text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Your Thulo cart with winter blanket expires in 12:00,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Your Thulo cart with winter blanket expires in 12:00,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
कम स्टक: फेस वास को 4 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: फेस वास को 4 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"पर्दैन, मलाई स्कुल ब्याग मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई स्कुल ब्याग मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming:ne:08,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa return policy: 9 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Nykaa return policy: 9 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
रु. 49 पर केवल 1 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 49 पर केवल 1 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: पानीको बोतल को 9 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: पानीको बोतल को 9 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Your Amazon Prime trial renews at Rs. 799,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Amazon Prime trial renews at Rs. 799,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
मागका कारण 2 घण्टा थपियो,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] मागका कारण 2 घण्टा थपियो,false_urgency:ne:13,synthetic_v1,0,1,0,0,0,0,0,0
JioMart को प्रो सदस्यता थपियो — रु. 299/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] JioMart को प्रो सदस्यता थपियो — रु. 299/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"प्रोटीन पाउडर — 1,024 समीक्षाएँ, आगरा गोदाम",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] प्रोटीन पाउडर — 1,024 समीक्षाएँ, आगरा गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Only 9 rooms left in Pune,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 9 rooms left in Pune,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Maybe later,benign,benign,en,span,decline,[TAG=span] [ROLE=decline] Maybe later,hardneg:confirmshaming:en:02,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
"स्मार्टवॉच — 512 समीक्षाएँ, पटना गोदाम",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] स्मार्टवॉच — 512 समीक्षाएँ, पटना गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
लक्ष्मी और 186 अन्य वायरलेस ईयरबड्स की सलाह देते हैं,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] लक्ष्मी और 186 अन्य वायरलेस ईयरबड्स की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, डेनिम जिन्स का लागि रु. 1,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, डेनिम जिन्स का लागि रु. 1,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
जारी राखेमा हरेक महिना रु. 49 शुल्क लाग्नेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जारी राखेमा हरेक महिना रु. 49 शुल्क लाग्नेछ,sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
हैदराबाद में किसी ने अभी रनिंग शूज़ खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] हैदराबाद में किसी ने अभी रनिंग शूज़ खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
कम स्टक: हेयर ड्रायर को 1 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: हेयर ड्रायर को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
योगा मैट की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] योगा मैट की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
HamroBazar को गोल्ड सदस्यता थपियो — रु. 899/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] HamroBazar को गोल्ड सदस्यता थपियो — रु. 899/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
बागलुङ मा 7 दिनमा डेलिभरी,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] बागलुङ मा 7 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
"9,118 bought formal shirt in the last 48 hours",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 9,118 bought formal shirt in the last 48 hours",social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
इस दाम पर केवल 6 धूप का चश्मा उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 6 धूप का चश्मा उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
दीपेश और 934 अन्य कॉटन कुर्ता की सलाह देते हैं,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] दीपेश और 934 अन्य कॉटन कुर्ता की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
लखनऊ में डिलीवरी के लिए BigBasket प्रीमियम लें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] लखनऊ में डिलीवरी के लिए BigBasket प्रीमियम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
पानी की बोतल की तुलना के लिए Nykaa में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पानी की बोतल की तुलना के लिए Nykaa में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
बिक्री के आधार पर श्रेणी में #2,benign,benign,hi,span,badge,[TAG=span] [ROLE=badge] बिक्री के आधार पर श्रेणी में #2,hardneg:social_proof:hi:09,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"बिक्रेता: स्नेहा ट्रेडर्स, सुर्खेत",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] बिक्रेता: स्नेहा ट्रेडर्स, सुर्खेत",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
JioMart पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] JioMart पर सब्सक्रिप्शन बदलाव केवल लाइव चैट से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
Gyapu ऑर्डर में रु. 349 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Gyapu ऑर्डर में रु. 349 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
पैकेजिंग शुल्क रु. 399 भुगतान पर दिखेगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] पैकेजिंग शुल्क रु. 399 भुगतान पर दिखेगा,sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
इस दाम पर केवल 8 स्पोर्ट्स सैंडल उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 8 स्पोर्ट्स सैंडल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Only 7 rooms left in Pune,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 7 rooms left in Pune,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
OkDam return policy: 2 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] OkDam return policy: 2 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
ब्याकप्याक को मूल्य देख्न Gyapu मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ब्याकप्याक को मूल्य देख्न Gyapu मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Search denim jeans on Snapdeal,benign,benign,en,span,label,[TAG=span] [ROLE=label] Search denim jeans on Snapdeal,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
आजको डिल 7 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] आजको डिल 7 मिनेट मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
Myntra मा सदस्यता परिवर्तन लाइभ च्याट बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Myntra मा सदस्यता परिवर्तन लाइभ च्याट बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, ट्रेकिङ ज्याकेट का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, ट्रेकिङ ज्याकेट का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Rated by 766 buyers,benign,benign,en,span,badge,[TAG=span] [ROLE=badge] Rated by 766 buyers,hardneg:social_proof:en:02,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
812 customers bought this last month,benign,benign,en,span,body,[TAG=span] [ROLE=body] 812 customers bought this last month,hardneg:social_proof:en:01,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"पर्दैन, योगा म्याट का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, योगा म्याट का लागि रु. 49 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"Sold by Laxmi Store, Biratnagar",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Sold by Laxmi Store, Biratnagar",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
40% off denim jeans at Ajio,benign,benign,en,p,body,[TAG=p] [ROLE=body] 40% off denim jeans at Ajio,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
"वायरलेस ईयरबड्स — 1,502 समीक्षाएँ, हैदराबाद गोदाम",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] वायरलेस ईयरबड्स — 1,502 समीक्षाएँ, हैदराबाद गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
बुटवल का लागि प्राथमिकता डेलिभरी छनोट (+रु. 799),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बुटवल का लागि प्राथमिकता डेलिभरी छनोट (+रु. 799),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
वापसी अवधि: डिलीवरी से 5 दिन,benign,benign,hi,p,fine_print,[TAG=p] [ROLE=fine_print] वापसी अवधि: डिलीवरी से 5 दिन,hardneg:false_urgency:hi:04,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
"विक्रेता: निशा स्टोर, रांची",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] विक्रेता: निशा स्टोर, रांची",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
भुक्तानी अगाडि मूल्य विवरण देखाइन्छ,benign,benign,ne,div,help_text,[TAG=div] [ROLE=help_text] भुक्तानी अगाडि मूल्य विवरण देखाइन्छ,hardneg:sneaking:ne:09,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
फोन कवर की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फोन कवर की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
"Rekha and 14,860 others recommend water bottle",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] Rekha and 14,860 others recommend water bottle",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
वायरलेस ईयरबड्स की तुलना के लिए Flipkart में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] वायरलेस ईयरबड्स की तुलना के लिए Flipkart में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
