text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"Seller: Jyoti Traders, Butwal",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] Seller: Jyoti Traders, Butwal",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, मुझे फोन कवर पसंद नहीं",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे फोन कवर पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
आपका Zepto प्रीमियम ट्रायल रु. 99 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Zepto प्रीमियम ट्रायल रु. 99 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
बंद करें — मुझे जयपुर के Tata Cliq ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे जयपुर के Tata Cliq ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"1,765 जनाले एयर फ्रायर मूल्याङ्कन गरे",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] 1,765 जनाले एयर फ्रायर मूल्याङ्कन गरे",benign:ne:67,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 10% off bluetooth speaker,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 10% off bluetooth speaker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
इटहरी ढुवानी: रु. 699,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] इटहरी ढुवानी: रु. 699,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
Subscribe to Reliance Digital emails to order winter blanket,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Reliance Digital emails to order winter blanket,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
"Seller: Suman Traders, Delhi",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Seller: Suman Traders, Delhi",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
"phone case — 26,940 reviews, Lalitpur warehouse",benign,benign,en,p,body,"[TAG=p] [ROLE=body] phone case — 26,940 reviews, Lalitpur warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
Daraz मा 9 कफी मेकर मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Daraz मा 9 कफी मेकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
डाउनग्रेड गर्न वीरगन्ज कार्यालय पोर्टलबाट अनुरोध गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] डाउनग्रेड गर्न वीरगन्ज कार्यालय पोर्टलबाट अनुरोध गर्नुहोस्,obstruction:ne:12,synthetic_v1,0,0,0,1,0,0,0,0
Manish just saved Rs. 899 on this,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Manish just saved Rs. 899 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
सीमित संस्करण पावर ब्यांक — स्टक रहेसम्म,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण पावर ब्यांक — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
Zepto पर प्रीमियम प्लान डाउनग्रेड करने के लिए हमारा ईमेल डेस्क से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Zepto पर प्रीमियम प्लान डाउनग्रेड करने के लिए हमारा ईमेल डेस्क से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
Bank offer applies until the last day of the month,benign,benign,en,div,fine_print,[TAG=div] [ROLE=fine_print] Bank offer applies until the last day of the month,hardneg:false_urgency:en:08,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
बन्द गर्नुहोस् — मलाई बुटवल का Flipkart अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई बुटवल का Flipkart अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, राइस कुकर के लिए रु. 349 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, राइस कुकर के लिए रु. 349 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
मेरे ऑर्डर,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] मेरे ऑर्डर,benign:hi:38,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, अफिस कुर्सी का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, अफिस कुर्सी का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Free shipping on orders above Rs. 449,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Free shipping on orders above Rs. 449,benign:en:01,synthetic_v1,0,0,0,0,0,0,0,1
Nykaa डेटा हटाने के लिए हमारा ईमेल डेस्क को लिखित अनुरोध भेजें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Nykaa डेटा हटाने के लिए हमारा ईमेल डेस्क को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
SastoDeal मूल्य पाउन स्कुल ब्याग 2 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] SastoDeal मूल्य पाउन स्कुल ब्याग 2 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
15% छूट 04:30 में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 15% छूट 04:30 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Your Muncha refund needs approval from the call centre,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Muncha refund needs approval from the call centre,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
"जल्दी करें, इंदौर गोदाम में 2 लैपटॉप बैग बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] जल्दी करें, इंदौर गोदाम में 2 लैपटॉप बैग बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
फर्मल सर्ट सट्टा अनुरोध हाम्रो Facebook पेज बाट मात्र हुन्छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] फर्मल सर्ट सट्टा अनुरोध हाम्रो Facebook पेज बाट मात्र हुन्छ,obstruction:ne:25,synthetic_v1,0,0,0,1,0,0,0,0
पोखरा मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] पोखरा मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Sign up for Reliance Digital to see the price of sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Reliance Digital to see the price of sports sandals,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Install the Pepperfry app to buy gaming mouse,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the Pepperfry app to buy gaming mouse,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
"26,940 customers added water bottle to cart today",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 26,940 customers added water bottle to cart today",social_proof:en:04,synthetic_v1,0,0,0,0,0,0,1,0
"भक्तपुर अर्डरमा रु. 1,199 प्याकेजिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] भक्तपुर अर्डरमा रु. 1,199 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
15% छूट 19:20 में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 15% छूट 19:20 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Hurry! Offer on wireless earbuds expires in 00:59,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on wireless earbuds expires in 00:59,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Nykaa ऑर्डर रद्द करने के लिए लाइव चैट से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Nykaa ऑर्डर रद्द करने के लिए लाइव चैट से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
"Total includes GST of Rs. 1,199",benign,benign,en,span,line_item,"[TAG=span] [ROLE=line_item] Total includes GST of Rs. 1,199",hardneg:sneaking:en:07,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"Sold by Dipesh Store, Delhi",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Sold by Dipesh Store, Delhi",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't want Rs. 499 off school bag",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 499 off school bag",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Register with Zepto to review induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register with Zepto to review induction cooktop,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
रु. 499 बढी तिर्न मलाई ठीकै छ,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] रु. 499 बढी तिर्न मलाई ठीकै छ,confirmshaming:ne:13,synthetic_v1,1,0,0,0,0,0,0,0
5 महिनाको प्लस सदस्यता समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] 5 महिनाको प्लस सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
चंडीगढ़ डिलीवरी पर रु. 599 हैंडलिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] चंडीगढ़ डिलीवरी पर रु. 599 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, I don't want Rs. 349 off office chair",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 349 off office chair",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Log in to Kinbech to compare study lamp,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Log in to Kinbech to compare study lamp,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
"To close your Thulo account, write to our Facebook page",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To close your Thulo account, write to our Facebook page",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
Reach live chat to remove office chair from your order,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Reach live chat to remove office chair from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
मूल्य 48 घण्टा मा बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] मूल्य 48 घण्टा मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
"To downgrade your Pro plan at Kinbech, contact our email desk",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Pro plan at Kinbech, contact our email desk",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
"Your Meesho Plus trial renews at Rs. 1,199",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your Meesho Plus trial renews at Rs. 1,199",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
"Croma बाट पावर ब्यांक बीमा पहिले नै छनोट (रु. 1,199)",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Croma बाट पावर ब्यांक बीमा पहिले नै छनोट (रु. 1,199)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
मुंबई में Kinbech कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] मुंबई में Kinbech कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
इंडक्शन चूल्हा की कीमत देखने के लिए HamroBazar पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इंडक्शन चूल्हा की कीमत देखने के लिए HamroBazar पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
"आज 34,118 ग्राहकों ने हेयर ड्रायर कार्ट में जोड़ा",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] आज 34,118 ग्राहकों ने हेयर ड्रायर कार्ट में जोड़ा",social_proof:hi:04,synthetic_v1,0,0,0,0,0,0,1,0
रु. 699 मा अन्तिम 7 पावर ब्यांक,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 699 मा अन्तिम 7 पावर ब्यांक,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
सुमन और 112 अन्य योगा मैट की सलाह देते हैं,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] सुमन और 112 अन्य योगा मैट की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
