text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
जनकपुर मा Pepperfry मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] जनकपुर मा Pepperfry मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
मलाई HamroBazar मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई HamroBazar मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Are you sure? Continue to step 10 to cancel,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Are you sure? Continue to step 10 to cancel,obstruction:en:10,synthetic_v1,0,0,0,1,0,0,0,0
अफर 2 घण्टा मा सकिन्छ — 10 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अफर 2 घण्टा मा सकिन्छ — 10 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
"बिक्रेता: नवीन स्टोर, ललितपुर",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: नवीन स्टोर, ललितपुर",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
सीमित संस्करण नॉइज़ कैंसलिंग हेडफोन — जब तक स्टॉक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण नॉइज़ कैंसलिंग हेडफोन — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
स्मार्टवॉच — रु. 449,benign,benign,hi,p,body,[TAG=p] [ROLE=body] स्मार्टवॉच — रु. 449,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
अफर 10 मिनेट मा सकिन्छ — 2 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अफर 10 मिनेट मा सकिन्छ — 2 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
भोपाल में 112 Flipkart ग्राहकों ने गेमिंग माउस खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] भोपाल में 112 Flipkart ग्राहकों ने गेमिंग माउस खरीदा,social_proof:hi:15,synthetic_v1,0,0,0,0,0,0,1,0
Gyapu रिफंड के लिए लाइव चैट की मंज़ूरी चाहिए,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Gyapu रिफंड के लिए लाइव चैट की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
"No thanks, paying Rs. 299 more for running shoes is fine",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, paying Rs. 299 more for running shoes is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
Close — I don't need Blinkit deals in Butwal,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need Blinkit deals in Butwal,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Today only! 5% off smartwatch,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Today only! 5% off smartwatch,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
"No thanks, my air fryer can wait",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, my air fryer can wait",confirmshaming:en:08,synthetic_v1,1,0,0,0,0,0,0,0
स्कूल बैग खरीदने के लिए Zepto ऐप इंस्टॉल करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्कूल बैग खरीदने के लिए Zepto ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
आपका Salesberry प्रो ट्रायल रु. 999 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Salesberry प्रो ट्रायल रु. 999 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 999 price on sports sandals valid for 23:11 only,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Rs. 999 price on sports sandals valid for 23:11 only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
"coffee maker — Rs. 2,499",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] coffee maker — Rs. 2,499",benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
"डेनिम जिन्स — 889 समीक्षा, पोखरा गोदाम",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] डेनिम जिन्स — 889 समीक्षा, पोखरा गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
402 समीक्षाएँ — आप भी जुड़ें,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] 402 समीक्षाएँ — आप भी जुड़ें,social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
Blinkit मा घामको चस्मा खोज्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Blinkit मा घामको चस्मा खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
Rs. 449 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Rs. 449 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
"नासिक के 34,118 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] नासिक के 34,118 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
भोपाल ऑर्डर पर रु. 149 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] भोपाल ऑर्डर पर रु. 149 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
स्टडी लाइट को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] स्टडी लाइट को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
चितवन मा 2 कोठा मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] चितवन मा 2 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
बंद करें — मुझे सूरत के Lenskart ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] बंद करें — मुझे सूरत के Lenskart ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
OkDam पर केवल 8 फॉर्मल शर्ट बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] OkDam पर केवल 8 फॉर्मल शर्ट बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal फिर्ता नीति: 6 दिन,benign,benign,ne,p,body,[TAG=p] [ROLE=body] Snapdeal फिर्ता नीति: 6 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
Ramesh from Kathmandu just bought this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Ramesh from Kathmandu just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
Share cotton kurta with 2 friends to unlock JioMart pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share cotton kurta with 2 friends to unlock JioMart pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Rs. 199 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 199 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
आपका Croma गोल्ड ट्रायल रु. 449 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Croma गोल्ड ट्रायल रु. 449 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 349),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 349),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
अफर 45 मिनेट मा सकिन्छ — 12 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अफर 45 मिनेट मा सकिन्छ — 12 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
Verify your Pepperfry account to claim Rs. 249 off denim jeans,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Verify your Pepperfry account to claim Rs. 249 off denim jeans,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
"18,332 people from Pune are viewing backpack",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 18,332 people from Pune are viewing backpack",social_proof:en:18,synthetic_v1,0,0,0,0,0,0,1,0
Refund policy: refunds in 14 working days,benign,benign,en,p,body,[TAG=p] [ROLE=body] Refund policy: refunds in 14 working days,benign:en:60,synthetic_v1,0,0,0,0,0,0,0,1
वाराणसी से सीता ने अभी यह खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] वाराणसी से सीता ने अभी यह खरीदा,social_proof:hi:01,synthetic_v1,0,0,0,0,0,0,1,0
BigBasket पर फॉर्मल शर्ट की कीमतों की तुलना करें,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] BigBasket पर फॉर्मल शर्ट की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
Create a Daraz account to check delivery to Nepalgunj,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Daraz account to check delivery to Nepalgunj,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Create a Croma account to check delivery to Delhi,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Croma account to check delivery to Delhi,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
"Free shipping on orders above Rs. 2,999",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Free shipping on orders above Rs. 2,999",benign:en:01,synthetic_v1,0,0,0,0,0,0,0,1
रु. 899 ज़्यादा देना मुझे ठीक लगता है,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] रु. 899 ज़्यादा देना मुझे ठीक लगता है,confirmshaming:hi:13,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa मा वायरलेस इयरबड्स को 15% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Nykaa मा वायरलेस इयरबड्स को 15% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
"आगरा में स्टॉक में, 7 दिन में शिप",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] आगरा में स्टॉक में, 7 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
आगरा में HamroBazar पर वायरलेस ईयरबड्स #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] आगरा में HamroBazar पर वायरलेस ईयरबड्स #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
I don't care about saving Rs. 249,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I don't care about saving Rs. 249,confirmshaming:en:09,synthetic_v1,1,0,0,0,0,0,0,0
"To downgrade your Prime plan at FirstCry, contact our Facebook page",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade your Prime plan at FirstCry, contact our Facebook page",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Today only! 15% off backpack,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Today only! 15% off backpack,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
112 समीक्षाएँ — आप भी जुड़ें,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] 112 समीक्षाएँ — आप भी जुड़ें,social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
बंद करें — मुझे बेंगलुरु के Salesberry ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे बेंगलुरु के Salesberry ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"34,118 जना हेर्दै — 2 मात्र बाँकी",social_proof|scarcity,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] 34,118 जना हेर्दै — 2 मात्र बाँकी",social_proof:ne:14,synthetic_v1,0,0,0,0,1,0,1,0
"नहीं, मुझे एयर फ्रायर पसंद नहीं",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे एयर फ्रायर पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
छिटो गर्नुहोस्! पावर ब्यांक को अफर 1 मिनेट मा सकिँदै,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] छिटो गर्नुहोस्! पावर ब्यांक को अफर 1 मिनेट मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
