text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
मूल्य: रु. 799,benign,benign,ne,p,body,[TAG=p] [ROLE=body] मूल्य: रु. 799,benign:ne:45,synthetic_v1,0,0,0,0,0,0,0,1
मलाई Lenskart मा स्पोर्ट्स चप्पल को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Lenskart मा स्पोर्ट्स चप्पल को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"जनकपुर का 2,411 ग्राहकले स्कुल ब्याग छनोट गरे",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] जनकपुर का 2,411 ग्राहकले स्कुल ब्याग छनोट गरे",social_proof:ne:11,synthetic_v1,0,0,0,0,0,0,1,0
कम स्टॉक: स्पोर्ट्स सैंडल की केवल 5 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: स्पोर्ट्स सैंडल की केवल 5 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
BigBasket फिर्ता नीति: 6 दिन,benign,benign,ne,p,body,[TAG=p] [ROLE=body] BigBasket फिर्ता नीति: 6 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
अन्तिम मौका — पावर ब्यांक मा 09:45 बाँकी,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अन्तिम मौका — पावर ब्यांक मा 09:45 बाँकी,false_urgency:ne:05,synthetic_v1,0,1,0,0,0,0,0,0
फेस वॉश को रु. 349 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] फेस वॉश को रु. 349 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
Install the Daraz app to buy coffee maker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the Daraz app to buy coffee maker,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
डाउनग्रेड गर्न धरान कार्यालय पोर्टलबाट अनुरोध गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] डाउनग्रेड गर्न धरान कार्यालय पोर्टलबाट अनुरोध गर्नुहोस्,obstruction:ne:12,synthetic_v1,0,0,0,1,0,0,0,0
धनगढी मा डेलिभरीका लागि Salesberry प्रो लिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] धनगढी मा डेलिभरीका लागि Salesberry प्रो लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
"20 मिनट में ऑर्डर करें, 4 दिन में डिलीवरी",false_urgency,false_urgency,hi,div,banner,"[TAG=div] [ROLE=banner] 20 मिनट में ऑर्डर करें, 4 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1,0,1,0,0,0,0,0,0
Gyapu प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Gyapu प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Your cart will expire in 10 minutes,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Your cart will expire in 10 minutes,false_urgency:en:03,synthetic_v1,0,1,0,0,0,0,0,0
मुंबई डिलीवरी देखने के लिए Nykaa खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] मुंबई डिलीवरी देखने के लिए Nykaa खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
सूचना अनुमति दिने? पछि परिवर्तन गर्न सकिन्छ,benign,benign,ne,span,label,[TAG=span] [ROLE=label] सूचना अनुमति दिने? पछि परिवर्तन गर्न सकिन्छ,benign:ne:61,synthetic_v1,0,0,0,0,0,0,0,1
बन्द गर्नुहोस् — मलाई बागलुङ का Pepperfry अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई बागलुङ का Pepperfry अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
गेमिङ माउस मा #1 ट्रेन्डिङ,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] गेमिङ माउस मा #1 ट्रेन्डिङ,social_proof:ne:03,synthetic_v1,0,0,0,0,0,0,1,0
जयपुर के खरीदारों का पसंदीदा ब्लूटूथ स्पीकर,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] जयपुर के खरीदारों का पसंदीदा ब्लूटूथ स्पीकर,social_proof:hi:07,synthetic_v1,0,0,0,0,0,0,1,0
"वाराणसी के 1,765 ग्राहकों ने कॉफी मेकर चुना",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] वाराणसी के 1,765 ग्राहकों ने कॉफी मेकर चुना",social_proof:hi:11,synthetic_v1,0,0,0,0,0,0,1,0
"निःशुल्क ट्रायलपछि प्राइम रु. 2,999/महिना हुनेछ",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] निःशुल्क ट्रायलपछि प्राइम रु. 2,999/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Unsubscribe from emails,benign,benign,en,label,form,[TAG=label] [ROLE=form] Unsubscribe from emails,benign:en:40,synthetic_v1,0,0,0,0,0,0,0,1
Enter your number to unlock Ajio prices in Lalitpur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Ajio prices in Lalitpur,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
रद्द गर्न 5 कार्य दिनभित्र सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] रद्द गर्न 5 कार्य दिनभित्र सम्पर्क गर्नुहोस्,obstruction:ne:05,synthetic_v1,0,0,0,1,0,0,0,0
स्पोर्ट्स चप्पल को मूल्य देख्न JioMart मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्पोर्ट्स चप्पल को मूल्य देख्न JioMart मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
SastoDeal मा हेयर ड्रायर — रु. 399,benign,benign,ne,span,label,[TAG=span] [ROLE=label] SastoDeal मा हेयर ड्रायर — रु. 399,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
"छिटो गर्नुहोस्, जनकपुर गोदाममा 7 ब्लुटुथ स्पिकर बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, जनकपुर गोदाममा 7 ब्लुटुथ स्पिकर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Offer ends in 48 hours — only 8 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 48 hours — only 8 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
"1,340 verified reviews",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] 1,340 verified reviews",benign:en:23,synthetic_v1,0,0,0,0,0,0,0,1
Offer ends in 6 hours — only 10 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 6 hours — only 10 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
इंदौर में डिलीवरी के लिए Meesho गोल्ड लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इंदौर में डिलीवरी के लिए Meesho गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
आपका Kinbech प्रो ट्रायल रु. 99 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Kinbech प्रो ट्रायल रु. 99 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
हेटौंडा बाट काव्या ले Meesho मा गेमिङ माउस किन्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] हेटौंडा बाट काव्या ले Meesho मा गेमिङ माउस किन्नुभयो,social_proof:ne:16,synthetic_v1,0,0,0,0,0,0,1,0
ऑफ़र 2 घंटे में खत्म — केवल 9 बचे!,false_urgency|scarcity,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] ऑफ़र 2 घंटे में खत्म — केवल 9 बचे!,false_urgency:hi:14,synthetic_v1,0,1,0,0,1,0,0,0
face wash — Rs. 349,benign,benign,en,p,body,[TAG=p] [ROLE=body] face wash — Rs. 349,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
Your Salesberry refund needs approval from live chat,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Your Salesberry refund needs approval from live chat,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
Install the Lenskart app to buy bluetooth speaker,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the Lenskart app to buy bluetooth speaker,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
112 सत्यापित समीक्षाएँ,benign,benign,hi,p,body,[TAG=p] [ROLE=body] 112 सत्यापित समीक्षाएँ,benign:hi:23,synthetic_v1,0,0,0,0,0,0,0,1
ऑफिस चेयर की तुलना के लिए Lenskart में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] ऑफिस चेयर की तुलना के लिए Lenskart में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
"छिटो गर्नुहोस्, बागलुङ गोदाममा 8 ट्रेकिङ ज्याकेट बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, बागलुङ गोदाममा 8 ट्रेकिङ ज्याकेट बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
"1,502 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 1,502 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Delivery to Lucknow in 5 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Delivery to Lucknow in 5 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
मलाई Nykaa मा ब्लुटुथ स्पिकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Nykaa मा ब्लुटुथ स्पिकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
25% off backpack at Salesberry,benign,benign,en,p,body,[TAG=p] [ROLE=body] 25% off backpack at Salesberry,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry पर लैपटॉप बैग — रु. 499,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] FirstCry पर लैपटॉप बैग — रु. 499,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
"निःशुल्क ट्रायलपछि प्लस रु. 2,499/महिना हुनेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि प्लस रु. 2,499/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
बुटवल मा 7 दिनमा डेलिभरी,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] बुटवल मा 7 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
JioMart मा नोइज क्यान्सलिङ हेडफोन मूल्य तुलना गर्नुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] JioMart मा नोइज क्यान्सलिङ हेडफोन मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
आपके ब्लूटूथ स्पीकर ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके ब्लूटूथ स्पीकर ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क डेलिभरीका लागि 8 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] निःशुल्क डेलिभरीका लागि 8 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर — रु. 99,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] हेयर ड्रायर — रु. 99,benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
5% off running shoes at FirstCry — 09:45 left,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] 5% off running shoes at FirstCry — 09:45 left,false_urgency:en:19,synthetic_v1,0,1,0,0,0,0,0,0
Log in to Snapdeal to compare sports sandals,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Snapdeal to compare sports sandals,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर खोज्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] एयर फ्रायर खोज्नुहोस्,benign:ne:14,synthetic_v1,0,0,0,0,0,0,0,1
"1,502 समीक्षाएँ — आप भी जुड़ें",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] 1,502 समीक्षाएँ — आप भी जुड़ें",social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
FirstCry रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] FirstCry रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
