text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
स्पोर्ट्स चप्पल को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] स्पोर्ट्स चप्पल को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
मुंबई डिलीवरी पर रु. 349 हैंडलिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] मुंबई डिलीवरी पर रु. 349 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
कफी मेकर को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] कफी मेकर को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
"Your free trial converts to Premium at Rs. 2,499/month",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Your free trial converts to Premium at Rs. 2,499/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"Priority delivery to Pune selected (+Rs. 1,499)",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Priority delivery to Pune selected (+Rs. 1,499)",sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
गेमिंग माउस का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] गेमिंग माउस का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्लस रु. 149/महिना हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्लस रु. 149/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको Zepto गोल्ड ट्रायल रु. 1,499 मा नवीकरण हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] तपाईंको Zepto गोल्ड ट्रायल रु. 1,499 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 899 for Surat deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 899 for Surat deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
स्टडी लाइट को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] स्टडी लाइट को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्रिमियम रु. 899/महिना हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि प्रिमियम रु. 899/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Myntra प्रो ट्रायल रु. 99 मा नवीकरण हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको Myntra प्रो ट्रायल रु. 99 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
इटहरी डेलिभरीमा रु. 599 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] इटहरी डेलिभरीमा रु. 599 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
ट्रेकिंग जैकेट का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] ट्रेकिंग जैकेट का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको रनिङ जुत्ता अर्डरमा प्रिमियम सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको रनिङ जुत्ता अर्डरमा प्रिमियम सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 49 added to your Pepperfry order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 49 added to your Pepperfry order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
"पैकेजिंग शुल्क रु. 2,999 भुगतान पर दिखेगा",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] पैकेजिंग शुल्क रु. 2,999 भुगतान पर दिखेगा",sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
"रांची डिलीवरी पर रु. 2,499 हैंडलिंग शुल्क",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] रांची डिलीवरी पर रु. 2,499 हैंडलिंग शुल्क",sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Croma अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Croma अर्डरमा रु. 99 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Your Amazon Pro trial renews at Rs. 249,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your Amazon Pro trial renews at Rs. 249,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
"प्याकेजिङ शुल्क रु. 2,999 भुक्तानीमा देखिनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] प्याकेजिङ शुल्क रु. 2,999 भुक्तानीमा देखिनेछ",sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
जारी रखने पर हर महीने रु. 199 शुल्क लगेगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] जारी रखने पर हर महीने रु. 199 शुल्क लगेगा,sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
Ajio को प्लस सदस्यता थपियो — रु. 699/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Ajio को प्लस सदस्यता थपियो — रु. 699/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
पुणे डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] पुणे डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 399 added to your Tata Cliq order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 399 added to your Tata Cliq order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
रांची डिलीवरी पर अतिरिक्त रु. 799,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] रांची डिलीवरी पर अतिरिक्त रु. 799,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि गोल्ड रु. 299/महिना हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि गोल्ड रु. 299/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Shipping fee of Rs. 49 added at checkout,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Shipping fee of Rs. 49 added at checkout,sneaking:en:00,synthetic_v1,0,0,0,0,0,1,0,0
आपके गेमिंग माउस ऑर्डर में प्रो सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके गेमिंग माउस ऑर्डर में प्रो सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्राइम रु. 249/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्राइम रु. 249/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
OkDam की गोल्ड सदस्यता जोड़ी गई — रु. 899/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] OkDam की गोल्ड सदस्यता जोड़ी गई — रु. 899/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Amazon ऑर्डर में रु. 399 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Amazon ऑर्डर में रु. 399 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
पुणे डिलीवरी पर रु. 149 हैंडलिंग शुल्क,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] पुणे डिलीवरी पर रु. 149 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Thulo सेवा शुल्क रु. 999 तपाईंको हेयर ड्रायर अर्डरमा थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Thulo सेवा शुल्क रु. 999 तपाईंको हेयर ड्रायर अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
"Packaging fee Rs. 1,199 will be shown at payment",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Packaging fee Rs. 1,199 will be shown at payment",sneaking:en:15,synthetic_v1,0,0,0,0,0,1,0,0
"सुविधा शुल्क रु. 2,499 समावेश",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 2,499 समावेश",sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
"Your free trial converts to Plus at Rs. 2,999/month",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your free trial converts to Plus at Rs. 2,999/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 699 शामिल,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] सुविधा शुल्क रु. 699 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Croma प्राइम ट्रायल रु. 349 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Croma प्राइम ट्रायल रु. 349 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
"चितवन अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] चितवन अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech सेवा शुल्क रु. 999 तपाईंको राइस कुकर अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Kinbech सेवा शुल्क रु. 999 तपाईंको राइस कुकर अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Your SastoDeal Plus trial renews at Rs. 699,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your SastoDeal Plus trial renews at Rs. 699,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 49 समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 49 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
By continuing you agree to a recurring Rs. 699 monthly charge,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] By continuing you agree to a recurring Rs. 699 monthly charge,sneaking:en:01,synthetic_v1,0,0,0,0,0,1,0,0
प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 899),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 899),sneaking:ne:09,synthetic_v1,0,0,0,0,0,1,0,0
इंदौर डिलीवरी पर अतिरिक्त रु. 49,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] इंदौर डिलीवरी पर अतिरिक्त रु. 49,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
आपके कॉटन कुर्ता ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके कॉटन कुर्ता ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Meesho सेवा शुल्क रु. 449 आपके वायरलेस ईयरबड्स ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho सेवा शुल्क रु. 449 आपके वायरलेस ईयरबड्स ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
नागपुर डिलीवरी पर रु. 99 हैंडलिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] नागपुर डिलीवरी पर रु. 99 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको हेयर ड्रायर अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको हेयर ड्रायर अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Auto-renewal is enabled for Plus,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Auto-renewal is enabled for Plus,sneaking:en:08,synthetic_v1,0,0,0,0,0,1,0,0
"Handling charge of Rs. 1,999 for Pokhara deliveries",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Handling charge of Rs. 1,999 for Pokhara deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
जनकपुर डेलिभरीमा थप रु. 899,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जनकपुर डेलिभरीमा थप रु. 899,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery to Bhaktapur selected (+Rs. 699),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery to Bhaktapur selected (+Rs. 699),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
