text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Verify your Nykaa account to claim Rs. 499 off formal shirt,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your Nykaa account to claim Rs. 499 off formal shirt,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
काठमाडौँ मा Thulo मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] काठमाडौँ मा Thulo मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Pepperfry to compare yoga mat,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Pepperfry to compare yoga mat,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
दमक डेलिभरी हेर्न Salesberry खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] दमक डेलिभरी हेर्न Salesberry खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Myntra Pro trial,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Add a card to start your Myntra Pro trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
रनिंग शूज़ की कीमत देखने के लिए Gyapu पर साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रनिंग शूज़ की कीमत देखने के लिए Gyapu पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केटल की कीमत देखने के लिए Kinbech पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इलेक्ट्रिक केटल की कीमत देखने के लिए Kinbech पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get coffee maker at Rs. 449,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get coffee maker at Rs. 449,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"रु. 1,499 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्",forced_action,forced_action,ne,p,modal_text,"[TAG=p] [ROLE=modal_text] रु. 1,499 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्",forced_action:ne:15,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get sunglasses at Rs. 199,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the app to get sunglasses at Rs. 199,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
वायरलेस ईयरबड्स को रु. 99 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] वायरलेस ईयरबड्स को रु. 99 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
पटना डिलीवरी देखने के लिए Gyapu खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पटना डिलीवरी देखने के लिए Gyapu खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
ऑफिस चेयर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] ऑफिस चेयर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
कोलकाता में डिलीवरी के लिए Ajio प्राइम लें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] कोलकाता में डिलीवरी के लिए Ajio प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Create a Tata Cliq account to check delivery to Jaipur,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Create a Tata Cliq account to check delivery to Jaipur,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
SastoDeal का रनिङ जुत्ता अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] SastoDeal का रनिङ जुत्ता अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry प्राइम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] FirstCry प्राइम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Zepto prices in Biratnagar,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Zepto prices in Biratnagar,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Verify your FirstCry account to claim Rs. 999 off school bag,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Verify your FirstCry account to claim Rs. 999 off school bag,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
बैकपैक पर रु. 199 छूट के लिए Ajio खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] बैकपैक पर रु. 199 छूट के लिए Ajio खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
Verify your Kinbech account to claim Rs. 599 off noise cancelling headphones,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Verify your Kinbech account to claim Rs. 599 off noise cancelling headphones,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
नेपालगन्ज मा डेलिभरीका लागि Meesho प्राइम लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नेपालगन्ज मा डेलिभरीका लागि Meesho प्राइम लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Kinbech to compare running shoes,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Kinbech to compare running shoes,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
OkDam प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] OkDam प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर में डिलीवरी के लिए Zepto प्राइम लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इंदौर में डिलीवरी के लिए Zepto प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Blinkit कीमत पाने के लिए गेमिंग माउस को 7 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Blinkit कीमत पाने के लिए गेमिंग माउस को 7 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get electric kettle at Rs. 199,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get electric kettle at Rs. 199,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
भोपाल में Blinkit कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] भोपाल में Blinkit कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Blinkit प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Blinkit प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
बागलुङ मा डेलिभरीका लागि Myntra गोल्ड लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] बागलुङ मा डेलिभरीका लागि Myntra गोल्ड लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket के फॉर्मल शर्ट ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] BigBasket के फॉर्मल शर्ट ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] नॉइज़ कैंसलिंग हेडफोन की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
दमक मा Reliance Digital मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] दमक मा Reliance Digital मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
JioMart कीमत पाने के लिए गेमिंग माउस को 9 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] JioMart कीमत पाने के लिए गेमिंग माउस को 9 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see induction cooktop offers from Meesho,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Allow notifications to see induction cooktop offers from Meesho,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर किन्न Zepto एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर किन्न Zepto एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
वायरलेस ईयरबड्स की कीमत देखने के लिए Ajio पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] वायरलेस ईयरबड्स की कीमत देखने के लिए Ajio पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
फेस वास तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फेस वास तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
