text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Gyapu Lucknow warehouse: 3 denim jeans remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Gyapu Lucknow warehouse: 3 denim jeans remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
20% of study lamp stock already sold at Myntra,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 20% of study lamp stock already sold at Myntra,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Thulo: 5 units left for Mumbai,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Thulo: 5 units left for Mumbai,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 5 ट्रेकिंग जैकेट उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 5 ट्रेकिंग जैकेट उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 rooms left in Surat,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 1 rooms left in Surat,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
40% of backpack stock already sold at HamroBazar,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] 40% of backpack stock already sold at HamroBazar,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
चितवन मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] चितवन मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
केवल 9 बचे — 35% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 9 बचे — 35% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
आगरा में केवल 12 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] आगरा में केवल 12 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Thulo पर ऑफिस चेयर का 70% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Thulo पर ऑफिस चेयर का 70% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: स्मार्टवाच को 8 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: स्मार्टवाच को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 449 पर आख़िरी 5 योगा मैट,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 449 पर आख़िरी 5 योगा मैट,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 6 sports sandals left in Hyderabad warehouse",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Hurry, 6 sports sandals left in Hyderabad warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart मा प्रोटिन पाउडर को 30% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Flipkart मा प्रोटिन पाउडर को 30% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
रु. 349 मा अन्तिम 7 पानीको बोतल,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 349 मा अन्तिम 7 पानीको बोतल,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
Stock alert: fewer than 10 remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Stock alert: fewer than 10 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 2,499 पर आख़िरी 9 राइस कुकर",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] रु. 2,499 पर आख़िरी 9 राइस कुकर",scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
रु. 299 मा 5 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 299 मा 5 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
"आज 5,872 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] आज 5,872 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
अन्तिम 8 थान उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] अन्तिम 8 थान उपलब्ध,scarcity:ne:04,synthetic_v1,0,0,0,0,1,0,0,0
JioMart मा 4 इन्डक्सन चुल्हो मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] JioMart मा 4 इन्डक्सन चुल्हो मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
लगभग बिक चुका — 80% बुक हो गया,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] लगभग बिक चुका — 80% बुक हो गया,scarcity:hi:02,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, बेंगलुरु गोदाम में 6 सर्दी का कंबल बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, बेंगलुरु गोदाम में 6 सर्दी का कंबल बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
गोरखा मा 5 कोठा मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] गोरखा मा 5 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
"आज 402 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 402 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
अन्तिम 9 थान उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] अन्तिम 9 थान उपलब्ध,scarcity:ne:04,synthetic_v1,0,0,0,0,1,0,0,0
Meesho: इंदौर के लिए 3 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Meesho: इंदौर के लिए 3 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, नेपालगन्ज गोदाममा 1 स्टडी लाइट बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, नेपालगन्ज गोदाममा 1 स्टडी लाइट बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Thulo पर केवल 10 स्कूल बैग बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Thulo पर केवल 10 स्कूल बैग बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: इन्डक्सन चुल्हो को 1 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: इन्डक्सन चुल्हो को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition cotton kurta — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition cotton kurta — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
पुणे में केवल 12 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] पुणे में केवल 12 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
केवल 8 बचे — 20% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 8 बचे — 20% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
दिल्ली में केवल 8 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] दिल्ली में केवल 8 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
रु. 299 पर केवल 2 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 299 पर केवल 2 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
आख़िरी 1 पीस उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] आख़िरी 1 पीस उपलब्ध,scarcity:hi:04,synthetic_v1,0,0,0,0,1,0,0,0
"Selling fast, 1 left",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Selling fast, 1 left",scarcity:en:08,synthetic_v1,0,0,0,0,1,0,0,0
Croma: इटहरी का लागि 9 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Croma: इटहरी का लागि 9 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: कॉफी मेकर की केवल 7 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: कॉफी मेकर की केवल 7 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 399 पर आख़िरी 6 इलेक्ट्रिक केटल,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 399 पर आख़िरी 6 इलेक्ट्रिक केटल,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, इटहरी गोदाममा 1 स्कुल ब्याग बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, इटहरी गोदाममा 1 स्कुल ब्याग बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, लखनऊ गोदाम में 12 राइस कुकर बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, लखनऊ गोदाम में 12 राइस कुकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 trekking jacket remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 trekking jacket remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
12 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 12 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Zepto Biratnagar warehouse: 6 cotton kurta remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Zepto Biratnagar warehouse: 6 cotton kurta remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Amazon पर फोन कवर का 20% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Amazon पर फोन कवर का 20% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 2,499 मा अन्तिम 10 स्टडी लाइट",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] रु. 2,499 मा अन्तिम 10 स्टडी लाइट",scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 6 कॉटन कुर्ता उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 6 कॉटन कुर्ता उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Meesho मा 9 फर्मल सर्ट मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Meesho मा 9 फर्मल सर्ट मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 8 gaming mouse remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 8 gaming mouse remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
रु. 349 पर केवल 6 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 349 पर केवल 6 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 4 units of sunglasses,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Low stock: only 4 units of sunglasses,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 left — 40% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 10 left — 40% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Limited edition face wash — while supplies last,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Limited edition face wash — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
केवल 3 बचे — 40% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 3 बचे — 40% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 6 left — 60% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 6 left — 60% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Kinbech: 12 units left for Hyderabad,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Kinbech: 12 units left for Hyderabad,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"1,187 people bought this today, stock running out",scarcity|social_proof,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] 1,187 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Only 4 rooms left in Patna,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 rooms left in Patna,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, काठमाडौँ गोदाममा 6 स्मार्टवाच बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, काठमाडौँ गोदाममा 6 स्मार्टवाच बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
"Last 9 power bank at Rs. 1,999",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Last 9 power bank at Rs. 1,999",scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 999 पर आख़िरी 2 फेस वॉश,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] रु. 999 पर आख़िरी 2 फेस वॉश,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech पर फेस वॉश का 15% स्टॉक बिक चुका,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Kinbech पर फेस वॉश का 15% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
भारी मांग — इंडक्शन चूल्हा की सीमित मात्रा,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] भारी मांग — इंडक्शन चूल्हा की सीमित मात्रा,scarcity:hi:06,synthetic_v1,0,0,0,0,1,0,0,0
Daraz सूरत गोदाम: 9 नॉइज़ कैंसलिंग हेडफोन शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Daraz सूरत गोदाम: 9 नॉइज़ कैंसलिंग हेडफोन शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, गोरखा गोदाममा 6 डेनिम जिन्स बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, गोरखा गोदाममा 6 डेनिम जिन्स बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
केवल 1 बचे — 15% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 1 बचे — 15% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Blinkit: भोपाल के लिए 9 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Blinkit: भोपाल के लिए 9 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण गेमिंग माउस — जब तक स्टॉक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण गेमिंग माउस — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 rooms left in Bhaktapur,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 4 rooms left in Bhaktapur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
3 मात्र बाँकी — 10% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 3 मात्र बाँकी — 10% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 3 bluetooth speaker remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 bluetooth speaker remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
चितवन मा 10 कोठा मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] चितवन मा 10 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Indore,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 12 rooms left in Indore,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
रु. 99 मा 4 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 99 मा 4 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
