text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"ढुवानी शुल्क रु. 449, भुक्तानी अगाडि देखाइन्छ",benign,benign,ne,span,line_item,"[TAG=span] [ROLE=line_item] ढुवानी शुल्क रु. 449, भुक्तानी अगाडि देखाइन्छ",hardneg:sneaking:ne:00,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
Tata Cliq मा घामको चस्मा — रु. 199,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Tata Cliq मा घामको चस्मा — रु. 199,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
सूरत से सीता ने Zepto पर योगा मैट खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] सूरत से सीता ने Zepto पर योगा मैट खरीदा,social_proof:hi:16,synthetic_v1,0,0,0,0,0,0,1,0
इस डील पर केवल 5 मिनट शेष,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] इस डील पर केवल 5 मिनट शेष,false_urgency:hi:11,synthetic_v1,0,1,0,0,0,0,0,0
"नहीं, ब्लूटूथ स्पीकर के लिए रु. 499 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, ब्लूटूथ स्पीकर के लिए रु. 499 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
ल्यापटप ब्याग उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] ल्यापटप ब्याग उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
"backpack at Muncha — Rs. 1,199",benign,benign,en,p,body,"[TAG=p] [ROLE=body] backpack at Muncha — Rs. 1,199",benign:en:63,synthetic_v1,0,0,0,0,0,0,0,1
मुझे Nykaa पर नॉइज़ कैंसलिंग हेडफोन की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Nykaa पर नॉइज़ कैंसलिंग हेडफोन की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
आख़िरी मौका — पावर बैंक पर 2 घंटे बाकी,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] आख़िरी मौका — पावर बैंक पर 2 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
कॉटन कुर्ता पर रु. 249 से EMI,benign,benign,hi,span,label,[TAG=span] [ROLE=label] कॉटन कुर्ता पर रु. 249 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
Amazon फिर्ता नीति: 2 दिन,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Amazon फिर्ता नीति: 2 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech फिर्ता नीति: 7 दिन,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Kinbech फिर्ता नीति: 7 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
"6 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",benign,benign,ne,p,promo,"[TAG=p] [ROLE=promo] 6 घण्टा भित्र अर्डर गर्नुहोस्, 3 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Countdown: 23:11 until the price rises,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Countdown: 23:11 until the price rises,false_urgency:en:08,synthetic_v1,0,1,0,0,0,0,0,0
Meesho मा प्रो प्लान डाउनग्रेड गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Meesho मा प्रो प्लान डाउनग्रेड गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart से पावर बैंक बीमा पहले से चुना गया (रु. 199),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Flipkart से पावर बैंक बीमा पहले से चुना गया (रु. 199),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
"लक्ष्मी ने अभी रु. 1,499 बचाए",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] लक्ष्मी ने अभी रु. 1,499 बचाए",social_proof:hi:12,synthetic_v1,0,0,0,0,0,0,1,0
स्टकमा 6 मात्र बाँकी,benign,benign,ne,span,stock,[TAG=span] [ROLE=stock] स्टकमा 6 मात्र बाँकी,hardneg:scarcity:ne:00,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
"नहीं धन्यवाद, मुझे छूट पसंद नहीं",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं धन्यवाद, मुझे छूट पसंद नहीं",confirmshaming:hi:02,synthetic_v1,1,0,0,0,0,0,0,0
हेयर ड्रायर तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
फेस वॉश की कीमत देखने के लिए Myntra पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फेस वॉश की कीमत देखने के लिए Myntra पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
"आज 1,187 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] आज 1,187 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
"21,507 customers added face wash to cart today",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 21,507 customers added face wash to cart today",social_proof:en:04,synthetic_v1,0,0,0,0,0,0,1,0
जनकपुर का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] जनकपुर का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
पावर बैंक कार्ट में जोड़ें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] पावर बैंक कार्ट में जोड़ें,benign:hi:00,synthetic_v1,0,0,0,0,0,0,0,1
बेस्टसेलर — यो हप्ता 402 बिक्री,benign,benign,ne,span,toast,[TAG=span] [ROLE=toast] बेस्टसेलर — यो हप्ता 402 बिक्री,social_proof:ne:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"आज 402 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] आज 402 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Daraz का योगा म्याट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Daraz का योगा म्याट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
Gold membership added to your power bank order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Gold membership added to your power bank order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
ऑटो-रिन्यूअल बंद करने के लिए 3 दिन में हमारा ईमेल डेस्क से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] ऑटो-रिन्यूअल बंद करने के लिए 3 दिन में हमारा ईमेल डेस्क से संपर्क करें,obstruction:hi:21,synthetic_v1,0,0,0,1,0,0,0,0
48 सत्यापित समीक्षाएँ,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] 48 सत्यापित समीक्षाएँ,benign:hi:23,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, धूप का चश्मा के लिए रु. 1,999 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, धूप का चश्मा के लिए रु. 1,999 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
Only 3 rooms left in Nepalgunj,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 rooms left in Nepalgunj,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"पर्दैन, मलाई कटन कुर्ता मा रु. 999 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई कटन कुर्ता मा रु. 999 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
"To cancel your Muncha order, contact our WhatsApp number",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To cancel your Muncha order, contact our WhatsApp number",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
सबै गोदाममा 812 थान,benign,benign,ne,span,stock,[TAG=span] [ROLE=stock] सबै गोदाममा 812 थान,hardneg:scarcity:ne:07,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
इटहरी का ग्राहकको मन पर्ने पानीको बोतल,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] इटहरी का ग्राहकको मन पर्ने पानीको बोतल,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
बुटवल बाट लक्ष्मी ले भर्खर किन्नुभयो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] बुटवल बाट लक्ष्मी ले भर्खर किन्नुभयो,social_proof:ne:01,synthetic_v1,0,0,0,0,0,0,1,0
Amazon service fee of Rs. 49 added to your water bottle order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Amazon service fee of Rs. 49 added to your water bottle order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
JioMart service fee of Rs. 999 added to your office chair order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] JioMart service fee of Rs. 999 added to your office chair order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
"Only 5 left at Rs. 1,999",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Only 5 left at Rs. 1,999",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Myntra ग्राहक सेवा: हमारा WhatsApp नंबर,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Myntra ग्राहक सेवा: हमारा WhatsApp नंबर,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
नासिक में 10 दिन में डिलीवरी,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] नासिक में 10 दिन में डिलीवरी,benign:hi:63,synthetic_v1,0,0,0,0,0,0,0,1
रनिङ जुत्ता फिर्ता गर्नु छ? पहिले हाम्रो इमेल डेस्क मा फोन गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] रनिङ जुत्ता फिर्ता गर्नु छ? पहिले हाम्रो इमेल डेस्क मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 899),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 899),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Plus membership from Salesberry added — Rs. 449/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Plus membership from Salesberry added — Rs. 449/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
काठमाडौँ मा डेलिभरी,benign,benign,ne,label,form,[TAG=label] [ROLE=form] काठमाडौँ मा डेलिभरी,benign:ne:37,synthetic_v1,0,0,0,0,0,0,0,1
चंडीगढ़ में कैश ऑन डिलीवरी उपलब्ध,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] चंडीगढ़ में कैश ऑन डिलीवरी उपलब्ध,benign:hi:09,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस इयरबड्स का लागि साइज गाइड,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] वायरलेस इयरबड्स का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
Croma: लखनऊ के लिए 5 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Croma: लखनऊ के लिए 5 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
पोखरा का 63 ग्राहकले घामको चस्मा छनोट गरे,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पोखरा का 63 ग्राहकले घामको चस्मा छनोट गरे,social_proof:ne:11,synthetic_v1,0,0,0,0,0,0,1,0
Only 2 power bank remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 2 power bank remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
"रांची में स्टॉक में, 14 दिन में शिप",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] रांची में स्टॉक में, 14 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
Subscribe to BigBasket emails to order office chair,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to BigBasket emails to order office chair,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Reach live chat to remove sunglasses from your order,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Reach live chat to remove sunglasses from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 349),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 349),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
