text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"10 मिनट में ऑर्डर करें, 4 दिन में डिलीवरी",benign,benign,hi,div,banner,"[TAG=div] [ROLE=banner] 10 मिनट में ऑर्डर करें, 4 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
अफर 7 मिनेट मा सकिन्छ — 2 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अफर 7 मिनेट मा सकिन्छ — 2 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
"विक्रेता: मीरा ट्रेडर्स, कानपुर",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] विक्रेता: मीरा ट्रेडर्स, कानपुर",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
"9,118 लोग देख रहे हैं — केवल 9 बचे",social_proof|scarcity,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] 9,118 लोग देख रहे हैं — केवल 9 बचे",social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
मुझे Lenskart पर फॉर्मल शर्ट की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Lenskart पर फॉर्मल शर्ट की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
चितवन मा कसैले भर्खर स्पोर्ट्स चप्पल किन्यो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] चितवन मा कसैले भर्खर स्पोर्ट्स चप्पल किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
"No thanks, I don't like backpack anyway",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, I don't like backpack anyway",confirmshaming:en:16,synthetic_v1,1,0,0,0,0,0,0,0
Rated by 766 verified buyers in Butwal,benign,benign,en,p,promo,[TAG=p] [ROLE=promo] Rated by 766 verified buyers in Butwal,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
नहीं,benign,benign,hi,button,decline,[TAG=button] [ROLE=decline] नहीं,hardneg:confirmshaming:hi:07,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
"Your free trial converts to Pro at Rs. 1,999/month",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your free trial converts to Pro at Rs. 1,999/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
स्मार्टवॉच ऑर्डर करने के लिए Muncha ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्मार्टवॉच ऑर्डर करने के लिए Muncha ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Create a Reliance Digital account to check delivery to Delhi,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Reliance Digital account to check delivery to Delhi,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
"To downgrade your Prime plan at HamroBazar, contact our Viber support",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Prime plan at HamroBazar, contact our Viber support",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
ट्रेकिङ ज्याकेट तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ट्रेकिङ ज्याकेट तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
आगरा में Pepperfry पर प्रोटीन पाउडर #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] आगरा में Pepperfry पर प्रोटीन पाउडर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
"No thanks, I don't want Rs. 799 off hair dryer",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, I don't want Rs. 799 off hair dryer",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
एयर फ्रायर तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन का रिफंड लाइव चैट के ज़रिये ही मांगें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] नॉइज़ कैंसलिंग हेडफोन का रिफंड लाइव चैट के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
जारी राख्न खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] जारी राख्न खाता बनाउनुहोस्,forced_action:ne:00,synthetic_v1,0,0,1,0,0,0,0,0
"आज 2,411 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 2,411 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
मलाई Daraz मा राइस कुकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Daraz मा राइस कुकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Croma पर वायरलेस ईयरबड्स — रु. 899,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Croma पर वायरलेस ईयरबड्स — रु. 899,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
पावर ब्यांक अर्डरबाट हटाउन हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] पावर ब्यांक अर्डरबाट हटाउन हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
FirstCry मा राइस कुकर को सेल 23:11 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] FirstCry मा राइस कुकर को सेल 23:11 मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
आगरा ऑर्डर पर रु. 299 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आगरा ऑर्डर पर रु. 299 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
Lenskart मा स्पोर्ट्स चप्पल मूल्य तुलना गर्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] Lenskart मा स्पोर्ट्स चप्पल मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
मलाई Zepto मा फर्मल सर्ट को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई Zepto मा फर्मल सर्ट को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"1,187 ग्राहकले इच्छासूचीमा राखे",benign,benign,ne,span,body,"[TAG=span] [ROLE=body] 1,187 ग्राहकले इच्छासूचीमा राखे",hardneg:social_proof:ne:04,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Compare cotton kurta prices on Pepperfry,benign,benign,en,p,body,[TAG=p] [ROLE=body] Compare cotton kurta prices on Pepperfry,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
स्पोर्ट्स सैंडल का रिफंड हमारा Facebook पेज के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] स्पोर्ट्स सैंडल का रिफंड हमारा Facebook पेज के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
आगरा में केवल 9 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] आगरा में केवल 9 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Compare cotton kurta prices on Tata Cliq,benign,benign,en,p,body,[TAG=p] [ROLE=body] Compare cotton kurta prices on Tata Cliq,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
रनिङ जुत्ता अर्डर गर्न OkDam इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] रनिङ जुत्ता अर्डर गर्न OkDam इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Blinkit रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Blinkit रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
Last chance — 14:59 left on laptop bag,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Last chance — 14:59 left on laptop bag,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
Reliance Digital पर इंडक्शन चूल्हा — रु. 499,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Reliance Digital पर इंडक्शन चूल्हा — रु. 499,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस ईयरबड्स लौटाना है? पहले हमारा Facebook पेज पर कॉल करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] वायरलेस ईयरबड्स लौटाना है? पहले हमारा Facebook पेज पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
Bestseller — 149 sold this week,benign,benign,en,span,toast,[TAG=span] [ROLE=toast] Bestseller — 149 sold this week,social_proof:en:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
दिल्ली शिपिंग: रु. 999,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] दिल्ली शिपिंग: रु. 999,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
पावर ब्यांक का लागि साइज गाइड,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] पावर ब्यांक का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
149 लोग देख रहे हैं — केवल 12 बचे,social_proof|scarcity,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] 149 लोग देख रहे हैं — केवल 12 बचे,social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
प्रोटिन पाउडर अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] प्रोटिन पाउडर अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
Lenskart रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Lenskart रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
स्मार्टवाच अर्डर गर्न Ajio इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवाच अर्डर गर्न Ajio इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Muncha रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Muncha रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
Tata Cliq रिटर्न नीति: 8 दिन,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Tata Cliq रिटर्न नीति: 8 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
"denim jeans — 14,860 reviews, Kathmandu warehouse",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] denim jeans — 14,860 reviews, Kathmandu warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
"EMI from Rs. 1,999 on sunglasses",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] EMI from Rs. 1,999 on sunglasses",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
डेनिम जींस को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] डेनिम जींस को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
"पिछले 6 घंटों में 1,340 ने ट्रेकिंग जैकेट खरीदा",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] पिछले 6 घंटों में 1,340 ने ट्रेकिंग जैकेट खरीदा",social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
Subscription changes at Nykaa are only possible via our Viber support,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at Nykaa are only possible via our Viber support,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
